SalesID,SalesPrice
6469108,34069.36634631922
6469109,30852.43571720678
6469113,48402.17881630324
6469115,29438.606449403327
6469117,37548.210298043894
6469124,21397.42644696205
6469125,18826.646365352055
6469127,49613.06230775804
6469128,22081.12885752543
6469129,24981.89440359477
6469130,26646.886457213328
6469131,33090.24178532595
6469132,28387.246478968234
6469133,35877.622524910155
6469139,53528.94815032729
6469140,53388.67037254952
6469141,20847.652412205527
6469142,37410.11657140812
6469143,32737.22628300111
6469145,33934.69571695768
6469146,42392.77064532796
6469147,19737.37292521384
6469148,33126.17933053788
6469149,28667.41797960596
6469150,35678.52933197711
6469151,38375.34129341017
6469152,41000.39929962215
6469153,41038.30484536318
6469154,51915.71909707938
6469155,61773.24577039513
6469156,57556.7119059645
6469157,66467.17677698762
6469158,55181.95319085799
6469159,70741.90120680832
6469160,63230.64012312777
6469161,70507.59550117281
6469162,36743.12951543593
6469163,31000.50765819148
6469164,29427.789102237635
6469165,61851.01158564731
6469166,40925.02339938142
6469167,38647.54930638582
6469168,37594.32764957042
6469172,16780.603558512565
6469201,24984.84463904259
6469218,35875.50685397764
6469221,34037.18811632423
6469222,52551.271226765806
6469248,19618.625289973363
6469249,18832.387690767016
6469251,19700.265514332343
6469252,19383.160443137192
6469253,22156.392889333074
6469254,18593.70093481463
6469255,19901.94658898739
6469256,20997.220115378226
6469257,22601.658912627583
6469258,21033.146792867403
6469259,21024.81796891358
6469260,21024.81796891358
6469261,21024.81796891358
6469262,24315.27356594812
6469263,25316.65229547023
6469264,25316.65229547023
6469265,17593.02064541255
6469267,17981.805765707224
6469268,20282.24244537082
6469270,17942.517972781192
6469272,33947.863427566066
6469273,34591.937374452515
6469274,17914.754767344064
6469275,21755.451972771523
6469276,31092.60135668104
6469278,22099.94211628904
6469280,31238.152646528964
6469281,29136.13683385114
6469282,34637.58841761309
6469283,33785.871743253956
6469284,34142.18418948828
6469285,34142.18418948828
6469286,34090.97365319043
6469287,34194.36219071499
6469288,34637.58841761309
6469289,31775.42635667781
6469290,34090.97365319043
6469291,33973.66856448828
6469292,34569.48044052075
6469293,33973.66856448828
6469294,32406.879008907126
6469296,33811.28600576841
6469297,33707.872768678695
6469298,32971.86598134838
6469299,36233.336794412964
6469300,32942.21951483687
6469301,34397.67164871485
6469302,36098.79939606962
6469303,34839.85052988269
6469304,35158.10179250896
6469305,36098.79939606962
6469306,34537.44899311323
6469307,34505.76963372993
6469308,40000.27590838277
6469309,38449.98462520666
6469310,43171.20277276043
6469311,43768.86885485086
6469312,21721.36961934154
6469320,35451.4344290041
6469380,29358.04738422482
6469381,28732.693308851878
6469384,46120.847306503274
6469386,33854.08072840688
6469387,33745.945807771954
6469388,50272.44990213605
6469389,63042.81522579588
6469390,44568.81453395675
6469392,36663.2093049387
6469393,36727.077675130604
6469395,19321.386980641182
6469471,30695.618092598557
6469472,28280.388490025198
6469473,24458.110658798545
6469474,29998.052079742156
6469475,20423.932769130384
6469476,20295.32007973644
6469477,18766.19580769678
6469478,18448.837938592194
6469479,20584.292261187857
6469480,20828.679019546787
6469481,20821.772679359197
6469482,24072.38644550467
6469522,27041.594275844393
6469523,28790.68672697809
6469524,29006.569708375777
6469525,29006.569708375777
6469526,59123.73006619193
6469527,46117.18041558114
6469528,24535.134002537492
6469529,25335.81137765421
6469530,29757.539586692546
6469532,34041.36848483259
6469533,64069.725817160994
6469534,34499.68068727154
6469535,22280.679251760666
6469536,41714.641720723375
6469538,32959.149823398555
6469539,23665.11685175196
6469540,33314.34929664419
6469541,28676.269739779975
6469542,29058.158716064267
6469543,41854.33711692579
6469544,24704.54551116775
6469545,30365.33540045803
6469546,34688.20729566594
6469547,35394.428240774745
6469548,35394.428240774745
6469549,35394.428240774745
6469550,35394.428240774745
6469551,34404.21548018975
6469552,34943.51521691135
6469553,35403.617205109564
6469589,18788.314827805563
6469594,34899.64100044693
6469595,32537.79796603573
6470170,63206.893784964595
6470171,68416.36085588389
6470245,23904.286764093747
6470246,23020.151862510123
6470249,31758.75648730322
6470250,31591.39041587465
6470302,47008.42861999112
6470354,50220.63014320561
6470356,23331.041124842613
6617957,39969.57104326057
6618045,14145.885430251725
6618055,21214.663572333364
6618056,20794.093709646382
6618057,20725.343709646382
6618061,24250.962556811362
6618066,29456.16326412637
6618071,26307.305161696317
6618072,28134.367454730935
6618073,30645.411428118667
6618074,27741.942549162653
6618076,29226.965939466667
6618077,28984.135523355002
6618080,30352.691006426503
6618105,70693.19067183303
6618156,32848.97238253896
6618190,39584.89731306276
6618199,29030.855188464127
6618204,38527.96402012306
6618220,37859.173850455096
6618221,40073.85701104451
6618246,14889.860333932904
6618249,14902.887529592312
6618253,25149.38827773739
6618280,20778.38770458016
6618321,18052.760536831025
6618365,16534.075885388047
6618372,18778.222470313507
6618377,23670.77492909773
6618383,14877.593732422863
6618392,22885.213471518608
6618426,16662.229769606896
6618466,27691.50557708223
6618484,27254.51544026449
6618521,60168.420526165006
6618538,42019.81643886905
6618568,28306.983389363904
6618817,35269.581522128545
6618884,13893.232647555404
6618895,41779.74125458707
6618897,17973.88115934991
6618905,18753.695032793716
6618975,24543.637005173186
6618976,27224.366053730406
6618999,33937.00982851428
6619029,31108.380007735115
6619031,20941.643178586342
6619046,23951.92686309853
6619055,42298.69783465673
6619061,54355.23239790974
6619086,23527.730534686954
6619100,29406.787286801602
6619235,24172.188141536823
6619236,22991.673198877143
6619237,22737.823422922105
6619238,28143.18958314217
6619239,30219.17090155287
6619240,29566.324723608006
6619241,29828.794819301787
6619242,29917.980425362388
6619264,25357.673039787005
6619265,24463.324000829318
6619308,41415.61022266432
6619321,33965.14013919731
6619338,18696.314230038108
6619339,23008.871050865033
6619356,61189.13089646207
6619364,31009.39058748269
6619365,22252.95222117494
6619372,21504.677541657686
6619523,27917.810543483432
6619757,40687.15708667837
6619759,21574.451645567777
6619761,23788.16993650198
6619769,48448.46025282122
6619838,33721.80269200828
6619858,46459.168007645945
6619862,49059.72923995079
6619868,26145.22073761722
6619891,54955.36006437372
6619893,37025.58898719745
6619896,39515.04204693011
6619909,28177.794414531538
6619950,31576.016833522066
6619955,16044.347097710206
6619957,34408.77364476638
6619959,63388.65358816665
6619961,31967.58902555778
6620034,24640.20225022114
6620051,16136.651792545614
6620065,28008.443144868885
6620068,17969.267559929656
6620072,24675.747101329096
6620077,29270.565852491167
6620086,23337.118333458548
6620094,33123.42840069717
6620109,28112.851351408095
6620126,31808.948032612174
6620130,27943.88458763458
6620133,32393.473867329565
6620142,31992.50103965951
6620157,31990.457033103856
6620162,32026.849434320415
6620171,29947.662783191325
6620174,30878.34445732859
6620191,34873.714128149106
6620409,21364.272163191035
6620410,20709.45731416184
6620411,21718.34301880601
6620472,59229.21013854259
6620482,54914.325393281484
6620498,22486.491600307872
6620526,68813.56102242542
6620531,56376.21815276226
6620628,17241.486105215306
6620694,31044.328396205332
6620700,32229.991724472427
6620722,29511.969771508913
6620726,23480.54145189671
6620848,16719.149553737887
6620850,16539.67985676819
6620852,24144.37664424499
6620879,29363.11739470433
6620885,32269.487301000947
6620890,34424.02583538323
6620892,36172.86579640366
6621151,16877.183838113207
6621157,11018.85176289032
6621160,11018.85176289032
6621161,14279.65440796435
6621164,10905.11987093205
6621165,15273.765500173206
6621169,16841.316639806446
6621189,17339.268559553522
6621191,21115.727713896777
6621208,13978.726783815602
6621253,15540.887847018996
6621258,16692.066737695626
6621260,19577.072171648197
6621282,17488.111715556926
6621325,13453.065323925086
6621326,13453.065323925086
6621339,20237.47159640918
6621350,18857.387916649917
6621351,13738.24048679664
6621352,14488.782221286692
6621365,17973.85091534927
6621373,20419.80165951717
6621379,28289.906132470474
6621391,46413.00488827908
6621393,46158.69124277425
6621399,29444.924468475474
6621402,27939.759288645222
6621412,44837.334291063686
6621413,46844.39518164799
6621434,19465.266941747373
6621436,22399.07000168949
6621446,36155.71559425156
6621453,42859.47831954188
6621460,43538.54416074262
6621462,44589.94968484958
6621464,50135.99929796939
6621467,35672.00026466275
6621468,44900.509236721315
6621471,57152.83595702115
6621474,66371.1392185073
6621476,46347.9082703479
6621477,57227.391067502336
6621511,23227.431635281533
6621516,19078.3211816778
6621517,18964.80817038354
6621518,26185.052708120627
6621524,33350.538364714055
6621527,35900.51959674957
6621536,54367.3953610459
6621579,18924.620009670278
6621589,20335.22815152842
6621611,20249.108160408432
6621619,20069.184355664234
6621626,19529.2196744228
6621629,18842.678242858143
6621644,26359.905372291534
6621668,28289.005520999035
6621677,35110.33839934575
6621681,20385.767897426435
6621682,18836.750229646514
6621684,18931.715764772503
6621687,32138.63354927871
6621692,29134.943970959594
6621693,32364.53661789599
6621700,39712.07768173712
6621705,36032.17013582822
6621726,19903.00311219139
6621736,14827.423706753034
6621745,20387.6019635399
6621751,33228.75907057787
6621753,35371.22633977452
6621754,35318.7715168197
6621759,37335.08008713012
6621765,39511.91560804177
6621767,28024.435264876793
6621768,35235.5047754211
6621775,49273.92828642954
6621784,30699.83064847519
6621794,38165.07502119054
6621795,36949.472002530456
6621799,36969.06419142003
6621801,42142.849324737865
6621802,61490.62810727286
6621806,45213.59030863142
6621807,59645.123483005664
6621810,44875.0223702031
6621813,59205.40718129609
6621823,21104.319011646825
6621833,15240.704441616388
6621839,13649.94708040712
6621840,15459.102468272704
6621844,13847.273469296011
6621849,13568.45041734796
6621853,14811.71285406368
6621859,20057.669844034106
6621861,17344.781714360517
6621862,16111.177666984839
6621863,18388.069009040475
6621864,16833.663192736683
6621869,16006.590670425585
6621870,16758.17663955911
6621871,17762.252380860118
6621875,22242.543263906005
6621878,18449.949278376756
6621882,19143.56170110625
6621890,14500.92167993246
6621891,17651.34496767511
6621892,14500.92167993246
6621893,14500.92167993246
6621898,17248.55743158621
6621900,20284.108184797562
6621905,23700.95924610296
6621912,20102.201094034106
6621917,31235.19990227029
6621920,16615.048685286594
6621923,16633.363206246144
6621927,17945.153970635823
6621929,18383.227213652008
6621930,22093.431766293863
6621932,17678.40809036585
6621936,19409.30534450275
6621951,21444.217665933997
6621953,23547.7866926675
6621954,25202.809968325448
6621955,30988.775186280654
6621967,25138.352832195327
6621977,21958.676875695586
6621978,22165.52893765162
6621980,23894.27721683192
6621985,23950.73957745247
6621988,27417.420491578338
6622001,29415.24434295616
6622028,23541.0406235963
6622033,26671.888165824446
6622051,20586.69987949763
6622070,22260.342873312926
6622071,30078.693486644992
6622072,31403.622214167466
6622088,26674.297552937256
6622092,29531.658641109494
6622096,37590.23868191922
6622100,32667.542072918914
6622101,31287.58931374353
6622104,27541.09281714158
6622106,27368.81991243901
6622107,29063.664770246512
6622108,29063.664770246512
6622109,29063.664770246512
6622110,21387.848089683273
6622111,28361.560042490182
6622112,27409.12494857009
6622113,28361.560042490182
6622114,26921.60518059512
6622115,27541.09281714158
6622116,29033.7813628365
6622117,29033.7813628365
6622118,28700.047161067563
6622120,27608.70116610984
6622121,28288.986949958802
6622124,30207.911404739483
6622129,31113.019407117215
6622160,38222.70859915476
6622163,38401.270190722586
6622165,21530.30911300434
6622169,31684.030257441198
6622170,31453.632530168466
6622174,30015.14537878702
6622175,27608.70116610984
6622176,27511.897310243483
6622185,29325.55925853043
6622186,27511.897310243483
6622187,58294.254550913276
6622207,41748.65566025821
6622214,37160.88947750306
6622225,26876.794354274043
6622226,26295.91760711053
6622230,30852.97445055804
6622231,31549.489659150597
6622232,27511.897310243483
6622233,27511.897310243483
6622234,27511.897310243483
6622242,73295.56255240344
6622252,43184.17282750574
6622258,41353.938434866635
6622259,34145.2828145152
6622262,43682.41375787245
6622273,15491.47695326019
6622310,42069.64985885932
6622311,41740.195078746634
6622358,15721.38456078665
6622359,30580.599044112496
6622615,27336.00098189349
6622624,14818.44948630936
6622627,16467.659725972248
6622652,32917.97377208967
6622696,19767.595023705977
6622697,19766.650716199863
6622698,18284.39863378795
6622715,21220.187460152527
6622716,21374.18380826341
6622728,27147.370420290106
6622731,31797.522403658433
6622746,22116.195564395628
6622747,21875.395524802443
6622748,20933.56767547169
6622749,22478.52109602452
6622756,25910.477368117998
6622758,25910.477368117998
6622809,14726.888517262963
6622811,17802.96117473643
6622831,22430.26778598415
6622835,21581.91109663302
6622866,19355.507360336134
6622886,34498.32683160386
6622896,28981.431290319153
6622897,28629.769548217842
6622898,29225.95579767455
6622907,31196.110739954485
6622932,21834.04959119669
6622942,29556.650729262543
6622947,35433.084937008716
6622948,34025.83791319918
6622953,26113.402881228252
6622956,32086.857166932507
6622957,31615.92967536438
6622975,15720.459389472107
6622977,15822.005714578034
6622978,15681.078437091153
6622988,39560.94617881043
6622990,37503.884059267184
6622991,35318.04705150371
6622992,44711.45327461281
6622998,26224.00787819422
6623003,23069.82915175103
6623004,22445.4169779029
6623005,19350.71102538766
6623006,23674.65522852191
6623009,30375.564615488576
6623026,18775.732271791676
6623066,29121.344802540454
6623067,27259.08311406553
6623068,31702.761823069006
6623070,28098.571227480377
6623074,25871.90909100574
6623076,30862.400384753906
6623119,14250.835906597462
6623137,12765.75911849327
6623187,20628.56198292565
6623208,32490.795388735794
6623209,37511.41406911802
6623213,27167.49151204633
6623225,35175.05656425403
6623230,34345.3717943241
6623233,41806.798447574954
6623235,38478.229029044145
6623238,48680.51265620345
6623239,40639.02387277755
6623241,48155.68736475083
6623243,47784.5235064643
6623245,50490.49186527911
6623269,33959.297080064534
6623273,45761.740542296146
6623290,16606.73725621142
6623310,21434.65894842008
6623311,18116.96756208945
6623318,41782.085449373335
6623323,23825.236547769702
6623327,50745.13089514442
6623329,50740.502564561175
6623331,48624.2408498257
6623348,52517.74355112552
6623398,15647.663530381938
6623399,22599.831988831596
6623404,28742.002335362435
6623414,16050.621931119706
6623419,14850.858101973889
6623425,19039.59551478494
6623427,18539.544001703343
6623428,24691.02161826858
6623435,28450.172476248805
6623476,34547.51312149967
6623477,32947.56418734989
6623478,33274.87054190109
6623495,30710.99303168237
6623504,31462.267559875116
6623506,43770.621531640296
6623514,36346.82176932544
6623518,39512.36489672393
6623521,28336.31371010844
6623556,33073.59592312572
6623572,44386.67365824535
6623586,40973.640743426244
6623589,48843.408319621565
6623593,17776.68112715234
6623600,37591.6829431068
6623601,50905.17577568487
6623610,37120.09039571539
6623612,37277.86393294205
6623616,38828.74895987513
6623618,49121.10172262019
6623623,27271.89935121293
6623631,23916.92783607432
6623632,40802.05618331029
6623640,19047.610618752155
6623649,24527.322409903216
6623652,25255.702595141953
6623662,30922.520139174547
6623666,34533.73601296578
6623669,16848.97945226055
6623675,16860.438375844144
6623677,14774.70451536198
6623678,17470.906727957718
6623679,14397.356481451445
6623680,14397.356481451445
6623692,14231.268010814845
6623699,16138.640237621856
6623704,21891.958689772153
6623719,14206.631646034995
6623721,12960.336261226494
6623744,19449.30579022707
6623747,18610.422546628135
6623750,25539.89565086579
6623756,25585.06698145943
6623776,15259.670128712449
6623795,12356.556697033184
6623801,34300.211799616794
6623841,20939.579999581798
6623846,18889.423681470922
6623857,34555.875784346375
6623858,28444.686609357283
6623867,17456.16245071363
6623874,15848.34395298278
6623877,23442.462322721993
6623885,21998.3503780338
6623886,24855.954925234728
6623891,24561.6446900193
6623903,42667.06012189566
6623912,24531.746887859037
6623913,25668.256188191754
6623951,21885.80913630274
6623971,20307.360885982205
6623972,19993.90468940101
6623978,43427.81698886769
6623980,45848.043686246005
6623981,39084.398656462094
6623991,45856.139157124526
6623998,23759.942541956672
6623999,24791.650798977433
6624016,47463.95466923427
6624019,29197.018440959433
6624030,20019.651704789238
6624035,19174.50449818929
6624044,17903.09851584548
6624046,13558.911112512083
6624049,18426.472090001498
6624056,22342.70142773669
6624060,24798.21104359009
6624075,22255.112339572475
6624079,29511.465427180432
6624083,27544.701854496554
6624084,28623.268733846133
6624102,13343.127241635584
6624103,14916.1044140439
6624157,42131.467995728875
6624169,26049.276026455558
6624172,29684.07949963048
6624176,16922.438892241564
6624177,17552.22606915574
6624179,21974.98749509005
6624180,22665.12786770333
6624181,22665.12786770333
6624182,21158.342534106654
6624184,23656.10527435885
6624186,27171.111242279236
6624196,27336.718277959568
6624197,35910.23774067879
6624198,31650.269972727612
6624200,33206.739328379874
6624201,33319.82818917194
6624209,28916.38203045571
6624214,15711.207660766226
6624215,20137.18341187536
6624248,35478.23533482441
6624255,51785.90817153067
6624257,13524.552884980516
6624258,30895.560529012815
6624274,22193.38135692567
6624280,13589.853734908413
6624290,13907.017148985562
6624295,26022.765923050152
6624301,40582.39531416893
6624303,41978.81295589944
6624309,43943.00463038853
6624311,43427.564759608285
6624313,23925.806765800793
6624315,24307.684499679068
6624316,24573.807954154923
6624345,20447.162450162665
6624360,27475.98419557581
6624371,18333.90729276687
6624374,19673.326862691483
6624375,17219.60553366557
6624381,17437.934851472488
6624383,18478.835925902742
6624395,16946.007280312137
6624406,14368.698734025262
6624407,14149.00542622582
6624410,28817.895573112804
6624412,31385.40722007503
6624413,14481.225579116444
6624417,34755.73557344144
6624418,31490.557172239525
6624422,16936.640786570882
6624429,13718.255263225228
6624431,16620.1924867412
6624433,14102.580721072014
6624437,17234.049291190833
6624438,16739.604951829217
6624439,16739.604951829217
6624471,21474.94274091241
6624472,21355.200385636963
6624474,33256.04374612457
6624476,29840.81753642307
6624484,29690.074700497295
6624485,31340.64098837609
6624490,20610.898738049225
6624509,24037.115562311374
6624511,20625.975015830852
6624514,26500.0763521455
6624539,34669.77035739988
6624550,20686.785613809996
6624569,37568.159751343286
6624570,53499.38001118998
6624571,39661.93859182686
6624575,39356.12777897269
6624576,38564.55297499271
6624583,22858.62598136727
6624594,33297.98058118782
6624595,32606.187130895607
6624598,44465.81244467892
6624601,42844.9587551538
6624621,27550.566717035013
6624629,32769.339714278336
6624630,29543.858175516594
6624632,30703.114972853946
6624659,16281.141282017348
6624660,16441.66423904935
6624661,20623.91785234534
6624679,16993.007668286307
6624690,14626.638602629744
6624691,14360.13686080002
6624702,31990.015970441666
6624709,27115.62748020542
6624713,42697.640647546905
6624718,14156.779866864086
6624721,15069.692407077771
6624723,18164.521994119998
6624730,23355.035444796864
6624734,23876.22968315654
6624738,23115.1344617864
6624741,24555.919570758528
6624742,24741.372093382102
6624746,26461.372837194627
6624748,26880.346005248186
6624749,28489.69406613787
6624751,33665.88785784219
6624763,14906.070168011385
6624764,14400.086123955163
6624770,29452.89365991309
6624772,30470.801258672098
6624783,50833.33572816932
6624796,19079.839568918935
6624797,20859.85536204422
6624829,15870.18024065395
6624830,16060.035986929735
6624833,17751.843641081134
6624837,18288.613946519596
6624843,25416.91417152184
6624844,24103.95238797085
6624845,25987.5656880426
6624848,27423.99614884641
6624849,24074.47307962762
6624852,24305.559132463673
6624854,26265.499117229512
6624855,26265.499117229512
6624857,28167.46320400059
6624859,24305.559132463673
6624861,34565.29528653663
6624862,33414.17818858376
6624864,30331.457987798472
6624867,32353.42812092341
6624871,29989.678222972423
6624878,23143.546804851943
6624881,16571.936186897463
6624894,18558.191137299444
6624895,18923.724528732324
6624901,20142.075970018108
6624902,24252.752458912924
6624903,21573.33001659288
6624909,23103.903314405627
6624910,21783.76919108714
6624921,21688.42812284166
6624930,29054.2545939337
6624940,15441.108907876012
6624951,24284.856371982132
6624965,26760.17973775432
6624969,20287.979583023538
6624970,26161.711317905963
6624972,26125.48712358081
6624977,26067.21805739373
6625011,29742.8614628155
6625012,41503.19080901898
6625017,22750.221647784798
6625018,22581.137176752985
6625040,33708.983457310664
6625048,14149.00542622582
6625057,15751.93144727383
6625065,34836.74867324686
6625070,17205.570464172986
6625072,17512.348738856817
6625078,15989.402462892449
6625092,40287.94825848386
6625093,38309.166155116814
6625106,45668.88509176689
6625107,45099.43406151298
6625114,39579.771080635044
6625117,43387.84112402055
6625124,42762.51168255764
6625126,42639.95583256612
6625146,32853.06950352064
6625160,17117.55623053417
6625164,18298.054516969954
6625175,29494.104369810382
6625202,15289.987953623864
6625206,16410.302686273564
6625241,19270.83556061994
6625242,19877.21197179934
6625271,17787.052289911757
6625272,17660.143205097487
6625273,18266.966526133
6625277,17056.672963823454
6625279,21073.571862928096
6625290,24623.23001386383
6625292,32710.862941990075
6625298,35049.643005719336
6625299,38153.469106229175
6625308,41806.004870935314
6625309,40367.91931318596
6625313,41060.029054581624
6625323,20784.341939971848
6625324,16061.214623248186
6625334,27035.100157152796
6625341,29661.47227079655
6625368,29276.31344161178
6625369,28535.547373189456
6625371,26641.988247195393
6625379,13679.993302461813
6625382,13856.44488896037
6625383,15353.388664026677
6625388,14843.419740195948
6625389,14288.52955564173
6625392,16127.963769271664
6625395,18069.150991900256
6625396,18815.241537814592
6625398,18183.76050040912
6625413,21855.366796007234
6625424,17676.49686598124
6625427,15276.749071523163
6625428,16310.805648170202
6625444,41430.2108094644
6625452,21619.630601489152
6625453,19939.797466974363
6625460,34764.2929601914
6625461,38739.4922561099
6625464,15573.020218139707
6625466,16310.805648170202
6625468,18190.653666100843
6625471,16642.76196535607
6625481,19978.61318947996
6625494,22189.80615437638
6625497,21759.858336295336
6625514,24334.819582534354
6625516,24869.478999849925
6625517,26102.680281475932
6625518,25897.280810665954
6625542,15574.809534813161
6625546,44663.040897664425
6625547,16272.968291553214
6625550,26959.79697441039
6625576,18745.506956221885
6625577,18575.222461566216
6625578,17680.24545735411
6625579,19785.118943760488
6625583,14659.482232661388
6625599,15927.339072641542
6625600,16308.366430700145
6625603,15435.849672056745
6625613,17281.144672874212
6625628,30253.763919291487
6625631,30253.763919291487
6625635,30776.720526635385
6625636,33812.24083299741
6625660,14802.282278613198
6625662,14135.40905992013
6625664,14675.27440943989
6625669,16064.422086222155
6625670,16007.26760067502
6625675,16256.40772441353
6625677,15340.900036962092
6625680,43796.230497446064
6625684,46179.117215131555
6625685,48972.63268172663
6625695,15021.3414349389
6625710,27792.59373393419
6625711,44208.20238788989
6625723,29521.28043657708
6625728,28219.554291484637
6625730,29705.119224879636
6625739,29019.63216198231
6625760,37434.763909686626
6625767,45272.45110016617
6625772,41009.89013748932
6625784,31449.613804700202
6625785,34923.848984241595
6625787,25054.27688464893
6625794,33524.024929158426
6625795,33524.024929158426
6625802,33285.18221269614
6625805,33524.024929158426
6625806,34315.52363917902
6625807,26536.384347270377
6625813,27362.06934644994
6625814,28929.46423266276
6625816,30326.138183168776
6625818,36758.338577165014
6625829,48329.22417829102
6625831,48453.91738444417
6625832,48078.9473647604
6625835,50726.07611403045
6625872,32459.276817845897
6625874,19661.428910497
6625881,70773.79343668316
6625963,60495.92459210251
6625971,60525.80236852287
6626001,62628.63867947498
6626032,69440.69453691947
6626033,69680.85562898788
6626049,55044.32576139349
6626053,59322.653988570244
6626057,62355.999031776075
6626072,60242.56910476434
6626073,59867.409880764666
6626075,61869.565040963935
6626081,63169.97441814722
6626085,63484.09731887479
6626097,61564.2390654581
6626098,57401.57143434677
6626105,63141.918766274335
6626112,63235.51646527062
6626117,71324.51827471418
6626122,69374.12063910034
6626133,55545.31589670995
6626141,48858.743674025245
6626144,48231.48765151329
6626146,47688.45906178291
6626147,48534.37089381269
6626151,25533.399784329602
6626157,51802.77680836437
6626159,28253.29611229843
6626166,16217.910573559566
6626172,67518.5457773543
6626177,62153.19534244351
6626184,55426.40357345119
6626288,58118.74388377145
6626291,62708.081940247575
6626307,49131.27487681522
6626314,52271.55128848173
6626322,53848.01535678374
6626328,62056.1057605213
6626333,45612.83359829026
6626462,34094.55966113135
6626465,33950.696588950275
6626466,34492.884088950275
6626547,58142.0834781511
6626548,56203.5059793685
6626554,31319.634911656973
6626593,27064.322112902468
6626628,53491.58261242505
6626631,55518.947344231055
6626634,61671.452413792766
6626635,62798.8395859641
6626638,71131.37294553984
6626640,26778.261253733526
6626643,24437.568831635377
6626644,17151.761015535354
6626646,17576.520261524573
6626648,26816.145000323555
6626653,25687.56594296918
6626656,29507.560757955496
6626658,30236.915750100037
6626691,24244.415318459924
6626694,24417.140801903857
6626703,28076.564933228532
6626704,25135.575956154305
6626712,29642.91308131845
6626714,29751.209034269
6626716,30013.709034269
6626718,31413.533822537574
6626719,31413.533822537574
6626723,31413.533822537574
6626731,29306.003664313837
6626733,28961.137155038847
6626735,29869.334085730654
6626738,66538.94952559678
6626755,64924.49516127148
6626760,26737.479221438327
6626761,27670.41794011802
6626765,28091.02870834876
6626770,24928.757904765742
6626776,68354.18546771858
6626777,69340.91135756946
6626826,41754.85736863756
6626830,35531.32844779275
6626831,33512.941227374286
6626846,25479.538598495154
6626847,26105.598737670138
6626848,26647.829628849606
6626866,32921.51890206456
6626868,30385.100924939346
6626869,34727.07262063057
6626871,35324.84455860617
6626954,33549.882826608584
6626955,34680.81794184057
6626962,37733.686146423664
6626966,40712.39582399025
6626972,53437.08595498068
6626980,53437.08595498068
6626982,53766.04057701628
6626992,58262.16106678792
6627000,64006.096365829544
6627005,59617.740729632416
6627006,62067.47514452308
6627009,62067.47514452308
6627043,32996.86209036324
6627057,26524.667290133664
6627059,14257.206557443384
6627060,24985.974839436632
6627062,22871.947727431667
6627069,35183.58608908077
6627070,35859.97388640771
6627071,38971.22700624538
6627072,38339.839700740435
6627087,44288.39957451819
6627089,45582.60606621728
6627090,49630.67788651622
6627111,49256.15163839429
6627116,51349.936449783876
6627117,40229.49373433584
6627130,36468.59495983295
6627131,29933.457072586905
6627204,75012.96901060757
6627207,60916.853795306
6627208,26389.26828162182
6627212,57014.12246567287
6627213,57569.35313369766
6627214,58467.7618187626
6627219,74714.51075470351
6627293,28785.48955699014
6627300,46944.31382386104
6627304,19606.99174956404
6627310,35656.12127574008
6627320,43056.51466707098
6627321,43539.96386208605
6627322,41989.831524233894
6627323,41989.831524233894
6627325,39317.02650532518
6627326,41989.831524233894
6627327,41989.831524233894
6627328,41989.831524233894
6627329,41989.831524233894
6627330,41989.831524233894
6627331,41989.831524233894
6627332,41989.831524233894
6627333,41989.831524233894
6627334,41989.831524233894
6627353,25252.270670146434
6627371,72268.8560095091
6627377,73229.01417846887
6627407,71098.89485337056
6627410,70856.97479337585
6627411,68611.86016476617
6627413,73309.22215474566
6627415,74540.54157381764
6627416,72910.67662272547
6627426,65883.31439624832
6627427,66668.03661847053
6627429,82726.16652012177
6627430,79342.95071529751
6627431,79342.95071529751
6627466,58332.189956801034
6627467,69279.01758942225
6627473,72188.42103810336
6627479,70509.09983846966
6627481,69998.66689088944
6627482,69998.66689088944
6627497,59998.139412005294
6627504,58944.43785643882
6627509,56404.71735958806
6627514,56537.93592123088
6627517,65722.9887293908
6627521,59793.476103285284
6627522,66480.19278146615
6627531,68494.45662538035
6627540,15860.442359704586
6627548,21881.475607645065
6627551,22306.003508493315
6627555,50273.2200395089
6627556,27325.260302534916
6627559,26317.33644827395
6627560,26796.27786254745
6627561,27054.55782371223
6627562,27371.737775403057
6627566,26937.133594361767
6627569,26305.003654566866
6627570,27127.99399710197
6627571,27221.37635004315
6627572,28341.2016435362
6627580,26314.46477187089
6627615,25275.60314190729
6627625,68080.88256253408
6627658,60991.42825034965
6627665,36415.337640193495
6627666,17175.561416018514
6627700,68460.41856737222
6627715,69329.77313673412
6627721,71480.88142920872
6627741,29471.600450559003
6627743,35121.554424087306
6627747,25631.950723720503
6627759,25034.620096739778
6627761,28123.57979696602
6627763,24306.21586168866
6627778,30020.14711308905
6627779,26544.02713098996
6627782,28314.487459027896
6627786,26602.638242101075
6627787,29073.011359265984
6627790,30344.479545168877
6627798,30903.830163462302
6627799,30903.830163462302
6627800,30903.830163462302
6627801,30903.830163462302
6627802,30903.830163462302
6627803,30903.830163462302
6627804,30903.830163462302
6627808,59639.79315629762
6627821,42351.45200924805
6627833,75512.25541771666
6627842,29325.094692493865
6627844,29235.40878325204
6627851,29235.40878325204
6627853,28882.05502294944
6627860,31968.58812836415
6627914,18676.08999953113
6627958,16229.98523016563
6627959,68347.41093540532
6628002,51411.97782517985
6628003,51309.80338339356
